order_id,customer_name,phone,amount
ORD-64,Customer 64,01010000063,113.50
ORD-65,Customer 65,01010000064,114.50
ORD-66,Customer 66,01010000065,115.50
ORD-67,Customer 67,01010000066,116.50
ORD-68,Customer 68,01010000067,117.50
ORD-69,Customer 69,01010000068,118.50
ORD-70,Customer 70,01010000069,119.50
ORD-71,Customer 71,01010000070,120.50
ORD-72,Customer 72,01010000071,121.50
ORD-73,Customer 73,01010000072,122.50
ORD-74,Customer 74,01010000073,123.50
ORD-75,Customer 75,01010000074,124.50
ORD-76,Customer 76,01010000075,125.50
ORD-77,Customer 77,01010000076,126.50
ORD-78,Customer 78,01010000077,127.50
ORD-79,Customer 79,01010000078,128.50
ORD-80,Customer 80,01010000079,129.50
ORD-81,Customer 81,01010000080,130.50
ORD-82,Customer 82,01010000081,131.50
ORD-83,Customer 83,01010000082,132.50
ORD-84,Customer 84,01010000083,133.50
ORD-85,Customer 85,01010000084,134.50
ORD-86,Customer 86,01010000085,135.50
ORD-87,Customer 87,01010000086,136.50
ORD-88,Customer 88,01010000087,137.50
ORD-89,Customer 89,01010000088,138.50
ORD-90,Customer 90,01010000089,139.50
ORD-91,Customer 91,01010000090,140.50
ORD-92,Customer 92,01010000091,141.50
ORD-93,Customer 93,01010000092,142.50
ORD-94,Customer 94,01010000093,143.50
ORD-95,Customer 95,01010000094,144.50
ORD-96,Customer 96,01010000095,145.50
ORD-97,Customer 97,01010000096,146.50
ORD-98,Customer 98,01010000097,147.50
ORD-99,Customer 99,01010000098,148.50
ORD-100,Customer 100,01010000099,149.50
ORD-101,Customer 101,01010000100,100.50
ORD-102,Customer 102,01010000101,101.50
ORD-103,Customer 103,01010000102,102.50
ORD-104,Customer 104,01010000103,103.50
ORD-105,Customer 105,01010000104,104.50
ORD-106,Customer 106,01010000105,105.50
ORD-107,Customer 107,01010000106,106.50
ORD-108,Customer 108,01010000107,107.50
ORD-109,Customer 109,01010000108,108.50
ORD-110,Customer 110,01010000109,109.50
ORD-111,Customer 111,01010000110,110.50
ORD-112,Customer 112,01010000111,111.50
ORD-113,Customer 113,01010000112,112.50
ORD-114,Customer 114,01010000113,113.50
ORD-115,Customer 115,01010000114,114.50
ORD-116,Customer 116,01010000115,115.50
ORD-117,Customer 117,01010000116,116.50
ORD-118,Customer 118,01010000117,117.50
ORD-119,Customer 119,01010000118,118.50
ORD-120,Customer 120,01010000119,119.50
ORD-121,Customer 121,01010000120,120.50
ORD-122,Customer 122,01010000121,121.50
ORD-123,Customer 123,01010000122,122.50
ORD-124,Customer 124,01010000123,123.50
ORD-125,Customer 125,01010000124,124.50
ORD-126,Customer 126,01010000125,125.50
ORD-127,Customer 127,01010000126,126.50
ORD-128,Customer 128,01010000127,127.50
ORD-129,Customer 129,01010000128,128.50
ORD-130,Customer 130,01010000129,129.50
ORD-131,Customer 131,01010000130,130.50
ORD-132,Customer 132,01010000131,131.50
ORD-133,Customer 133,01010000132,132.50
ORD-134,Customer 134,01010000133,133.50
ORD-135,Customer 135,01010000134,134.50
ORD-136,Customer 136,01010000135,135.50
ORD-137,Customer 137,01010000136,136.50
ORD-138,Customer 138,01010000137,137.50
ORD-139,Customer 139,01010000138,138.50
ORD-140,Customer 140,01010000139,139.50
ORD-141,Customer 141,01010000140,140.50
ORD-142,Customer 142,01010000141,141.50
ORD-143,Customer 143,01010000142,142.50
ORD-144,Customer 144,01010000143,143.50
ORD-145,Customer 145,01010000144,144.50
ORD-146,Customer 146,01010000145,145.50
ORD-147,Customer 147,01010000146,146.50
ORD-148,Customer 148,01010000147,147.50
ORD-149,Customer 149,01010000148,148.50
ORD-150,Customer 150,01010000149,149.50
ORD-151,Customer 151,01010000150,100.50
ORD-152,Customer 152,01010000151,101.50
ORD-153,Customer 153,01010000152,102.50
ORD-154,Customer 154,01010000153,103.50
ORD-155,Customer 155,01010000154,104.50
ORD-156,Customer 156,01010000155,105.50
ORD-157,Customer 157,01010000156,106.50
ORD-158,Customer 158,01010000157,107.50
ORD-159,Customer 159,01010000158,108.50
ORD-160,Customer 160,01010000159,109.50
ORD-161,Customer 161,01010000160,110.50
ORD-162,Customer 162,01010000161,111.50
ORD-163,Customer 163,01010000162,112.50
ORD-164,Customer 164,01010000163,113.50
ORD-165,Customer 165,01010000164,114.50
ORD-166,Customer 166,01010000165,115.50
ORD-167,Customer 167,01010000166,116.50
ORD-168,Customer 168,01010000167,117.50
ORD-169,Customer 169,01010000168,118.50
ORD-170,Customer 170,01010000169,119.50
ORD-171,Customer 171,01010000170,120.50
ORD-172,Customer 172,01010000171,121.50
ORD-173,Customer 173,01010000172,122.50
ORD-174,Customer 174,01010000173,123.50
ORD-175,Customer 175,01010000174,124.50
ORD-176,Customer 176,01010000175,125.50
ORD-177,Customer 177,01010000176,126.50
ORD-178,Customer 178,01010000177,127.50
ORD-179,Customer 179,01010000178,128.50
ORD-180,Customer 180,01010000179,129.50
ORD-181,Customer 181,01010000180,130.50
ORD-182,Customer 182,01010000181,131.50
ORD-183,Customer 183,01010000182,132.50
ORD-184,Customer 184,01010000183,133.50
ORD-185,Customer 185,01010000184,134.50
ORD-186,Customer 186,01010000185,135.50
ORD-187,Customer 187,01010000186,136.50
ORD-188,Customer 188,01010000187,137.50
ORD-189,Customer 189,01010000188,138.50
ORD-190,Customer 190,01010000189,139.50
ORD-191,Customer 191,01010000190,140.50
ORD-192,Customer 192,01010000191,141.50
ORD-193,Customer 193,01010000192,142.50
ORD-194,Customer 194,01010000193,143.50
ORD-195,Customer 195,01010000194,144.50
ORD-196,Customer 196,01010000195,145.50
ORD-197,Customer 197,01010000196,146.50
ORD-198,Customer 198,01010000197,147.50
ORD-199,Customer 199,01010000198,148.50
ORD-200,Customer 200,01010000199,149.50
ORD-201,Customer 201,01010000200,100.50
ORD-202,Customer 202,01010000201,101.50
ORD-203,Customer 203,01010000202,102.50
ORD-204,Customer 204,01010000203,103.50
ORD-205,Customer 205,01010000204,104.50
ORD-206,Customer 206,01010000205,105.50
ORD-207,Customer 207,01010000206,106.50
ORD-208,Customer 208,01010000207,107.50
ORD-209,Customer 209,01010000208,108.50
ORD-210,Customer 210,01010000209,109.50
ORD-211,Customer 211,01010000210,110.50
ORD-212,Customer 212,01010000211,111.50
ORD-213,Customer 213,01010000212,112.50
ORD-214,Customer 214,01010000213,113.50
ORD-215,Customer 215,01010000214,114.50
ORD-216,Customer 216,01010000215,115.50
ORD-217,Customer 217,01010000216,116.50
ORD-218,Customer 218,01010000217,117.50
ORD-219,Customer 219,01010000218,118.50
ORD-220,Customer 220,01010000219,119.50
ORD-221,Customer 221,01010000220,120.50
ORD-222,Customer 222,01010000221,121.50
ORD-223,Customer 223,01010000222,122.50
ORD-224,Customer 224,01010000223,123.50
ORD-225,Customer 225,01010000224,124.50
ORD-226,Customer 226,01010000225,125.50
ORD-227,Customer 227,01010000226,126.50
ORD-228,Customer 228,01010000227,127.50
ORD-229,Customer 229,01010000228,128.50
ORD-230,Customer 230,01010000229,129.50
ORD-231,Customer 231,01010000230,130.50
ORD-232,Customer 232,01010000231,131.50
ORD-233,Customer 233,01010000232,132.50
ORD-234,Customer 234,01010000233,133.50
ORD-235,Customer 235,01010000234,134.50
ORD-236,Customer 236,01010000235,135.50
ORD-237,Customer 237,01010000236,136.50
ORD-238,Customer 238,01010000237,137.50
ORD-239,Customer 239,01010000238,138.50
ORD-240,Customer 240,01010000239,139.50
ORD-241,Customer 241,01010000240,140.50
ORD-242,Customer 242,01010000241,141.50
ORD-243,Customer 243,01010000242,142.50
ORD-244,Customer 244,01010000243,143.50
ORD-245,Customer 245,01010000244,144.50
ORD-246,Customer 246,01010000245,145.50
ORD-247,Customer 247,01010000246,146.50
ORD-248,Customer 248,01010000247,147.50
ORD-249,Customer 249,01010000248,148.50
ORD-250,Customer 250,01010000249,149.50
ORD-251,Customer 251,01010000250,100.50
ORD-252,Customer 252,01010000251,101.50
ORD-253,Customer 253,01010000252,102.50
ORD-254,Customer 254,01010000253,103.50
ORD-255,Customer 255,01010000254,104.50
ORD-256,Customer 256,01010000255,105.50
ORD-257,Customer 257,01010000256,106.50
ORD-258,Customer 258,01010000257,107.50
ORD-259,Customer 259,01010000258,108.50
ORD-260,Customer 260,01010000259,109.50
ORD-261,Customer 261,01010000260,110.50
ORD-262,Customer 262,01010000261,111.50
ORD-263,Customer 263,01010000262,112.50
ORD-264,Customer 264,01010000263,113.50
ORD-265,Customer 265,01010000264,114.50
ORD-266,Customer 266,01010000265,115.50
ORD-267,Customer 267,01010000266,116.50
ORD-268,Customer 268,01010000267,117.50
ORD-269,Customer 269,01010000268,118.50
ORD-270,Customer 270,01010000269,119.50
ORD-271,Customer 271,01010000270,120.50
ORD-272,Customer 272,01010000271,121.50
ORD-273,Customer 273,01010000272,122.50
ORD-274,Customer 274,01010000273,123.50
ORD-275,Customer 275,01010000274,124.50
ORD-276,Customer 276,01010000275,125.50
ORD-277,Customer 277,01010000276,126.50
ORD-278,Customer 278,01010000277,127.50
ORD-279,Customer 279,01010000278,128.50
ORD-280,Customer 280,01010000279,129.50
ORD-281,Customer 281,01010000280,130.50
ORD-282,Customer 282,01010000281,131.50
ORD-283,Customer 283,01010000282,132.50
ORD-284,Customer 284,01010000283,133.50
ORD-285,Customer 285,01010000284,134.50
ORD-286,Customer 286,01010000285,135.50
ORD-287,Customer 287,01010000286,136.50
ORD-288,Customer 288,01010000287,137.50
ORD-289,Customer 289,01010000288,138.50
ORD-290,Customer 290,01010000289,139.50
ORD-291,Customer 291,01010000290,140.50
ORD-292,Customer 292,01010000291,141.50
ORD-293,Customer 293,01010000292,142.50
ORD-294,Customer 294,01010000293,143.50
ORD-295,Customer 295,01010000294,144.50
ORD-296,Customer 296,01010000295,145.50
ORD-297,Customer 297,01010000296,146.50
ORD-298,Customer 298,01010000297,147.50
ORD-299,Customer 299,01010000298,148.50
ORD-300,Customer 300,01010000299,149.50
ORD-301,Customer 301,01010000300,100.50
ORD-302,Customer 302,01010000301,101.50
ORD-303,Customer 303,01010000302,102.50
ORD-304,Customer 304,01010000303,103.50
ORD-305,Customer 305,01010000304,104.50
ORD-306,Customer 306,01010000305,105.50
ORD-307,Customer 307,01010000306,106.50
ORD-308,Customer 308,01010000307,107.50
ORD-309,Customer 309,01010000308,108.50
ORD-310,Customer 310,01010000309,109.50
ORD-311,Customer 311,01010000310,110.50
ORD-312,Customer 312,01010000311,111.50
ORD-313,Customer 313,01010000312,112.50
ORD-314,Customer 314,01010000313,113.50
ORD-315,Customer 315,01010000314,114.50
ORD-316,Customer 316,01010000315,115.50
ORD-317,Customer 317,01010000316,116.50
ORD-318,Customer 318,01010000317,117.50
ORD-319,Customer 319,01010000318,118.50
ORD-320,Customer 320,01010000319,119.50
ORD-321,Customer 321,01010000320,120.50
ORD-322,Customer 322,01010000321,121.50
ORD-323,Customer 323,01010000322,122.50
ORD-324,Customer 324,01010000323,123.50
ORD-325,Customer 325,01010000324,124.50
ORD-326,Customer 326,01010000325,125.50
ORD-327,Customer 327,01010000326,126.50
ORD-328,Customer 328,01010000327,127.50
ORD-329,Customer 329,01010000328,128.50
ORD-330,Customer 330,01010000329,129.50
ORD-331,Customer 331,01010000330,130.50
ORD-332,Customer 332,01010000331,131.50
ORD-333,Customer 333,01010000332,132.50
ORD-334,Customer 334,01010000333,133.50
ORD-335,Customer 335,01010000334,134.50
ORD-336,Customer 336,01010000335,135.50
ORD-337,Customer 337,01010000336,136.50
ORD-338,Customer 338,01010000337,137.50
ORD-339,Customer 339,01010000338,138.50
ORD-340,Customer 340,01010000339,139.50
ORD-341,Customer 341,01010000340,140.50
ORD-342,Customer 342,01010000341,141.50
ORD-343,Customer 343,01010000342,142.50
ORD-344,Customer 344,01010000343,143.50
ORD-345,Customer 345,01010000344,144.50
ORD-346,Customer 346,01010000345,145.50
ORD-347,Customer 347,01010000346,146.50
ORD-348,Customer 348,01010000347,147.50
ORD-349,Customer 349,01010000348,148.50
ORD-350,Customer 350,01010000349,149.50
ORD-351,Customer 351,01010000350,100.50
ORD-352,Customer 352,01010000351,101.50
ORD-353,Customer 353,01010000352,102.50
ORD-354,Customer 354,01010000353,103.50
ORD-355,Customer 355,01010000354,104.50
ORD-356,Customer 356,01010000355,105.50
ORD-357,Customer 357,01010000356,106.50
ORD-358,Customer 358,01010000357,107.50
ORD-359,Customer 359,01010000358,108.50
ORD-360,Customer 360,01010000359,109.50
ORD-361,Customer 361,01010000360,110.50
ORD-362,Customer 362,01010000361,111.50
ORD-363,Customer 363,01010000362,112.50
ORD-364,Customer 364,01010000363,113.50
ORD-365,Customer 365,01010000364,114.50
ORD-366,Customer 366,01010000365,115.50
ORD-367,Customer 367,01010000366,116.50
ORD-368,Customer 368,01010000367,117.50
ORD-369,Customer 369,01010000368,118.50
ORD-370,Customer 370,01010000369,119.50
ORD-371,Customer 371,01010000370,120.50
ORD-372,Customer 372,01010000371,121.50
ORD-373,Customer 373,01010000372,122.50
ORD-374,Customer 374,01010000373,123.50
ORD-375,Customer 375,01010000374,124.50
ORD-376,Customer 376,01010000375,125.50
ORD-377,Customer 377,01010000376,126.50
ORD-378,Customer 378,01010000377,127.50
ORD-379,Customer 379,01010000378,128.50
ORD-380,Customer 380,01010000379,129.50
ORD-381,Customer 381,01010000380,130.50
ORD-382,Customer 382,01010000381,131.50
ORD-383,Customer 383,01010000382,132.50
ORD-384,Customer 384,01010000383,133.50
ORD-385,Customer 385,01010000384,134.50
ORD-386,Customer 386,01010000385,135.50
ORD-387,Customer 387,01010000386,136.50
ORD-388,Customer 388,01010000387,137.50
ORD-389,Customer 389,01010000388,138.50
ORD-390,Customer 390,01010000389,139.50
ORD-391,Customer 391,01010000390,140.50
ORD-392,Customer 392,01010000391,141.50
ORD-393,Customer 393,01010000392,142.50
ORD-394,Customer 394,01010000393,143.50
ORD-395,Customer 395,01010000394,144.50
ORD-396,Customer 396,01010000395,145.50
ORD-397,Customer 397,01010000396,146.50
ORD-398,Customer 398,01010000397,147.50
ORD-399,Customer 399,01010000398,148.50
ORD-400,Customer 400,01010000399,149.50
ORD-401,Customer 401,01010000400,100.50
ORD-402,Customer 402,01010000401,101.50
ORD-403,Customer 403,01010000402,102.50
ORD-404,Customer 404,01010000403,103.50
ORD-405,Customer 405,01010000404,104.50
ORD-406,Customer 406,01010000405,105.50
ORD-407,Customer 407,01010000406,106.50
ORD-408,Customer 408,01010000407,107.50
ORD-409,Customer 409,01010000408,108.50
ORD-410,Customer 410,01010000409,109.50
ORD-411,Customer 411,01010000410,110.50
ORD-412,Customer 412,01010000411,111.50
ORD-413,Customer 413,01010000412,112.50
ORD-414,Customer 414,01010000413,113.50
ORD-415,Customer 415,01010000414,114.50
ORD-416,Customer 416,01010000415,115.50
ORD-417,Customer 417,01010000416,116.50
ORD-418,Customer 418,01010000417,117.50
ORD-419,Customer 419,01010000418,118.50
ORD-420,Customer 420,01010000419,119.50
ORD-421,Customer 421,01010000420,120.50
ORD-422,Customer 422,01010000421,121.50
ORD-423,Customer 423,01010000422,122.50
ORD-424,Customer 424,01010000423,123.50
ORD-425,Customer 425,01010000424,124.50
ORD-426,Customer 426,01010000425,125.50
ORD-427,Customer 427,01010000426,126.50
ORD-428,Customer 428,01010000427,127.50
ORD-429,Customer 429,01010000428,128.50
ORD-430,Customer 430,01010000429,129.50
ORD-431,Customer 431,01010000430,130.50
ORD-432,Customer 432,01010000431,131.50
ORD-433,Customer 433,01010000432,132.50
ORD-434,Customer 434,01010000433,133.50
ORD-435,Customer 435,01010000434,134.50
ORD-436,Customer 436,01010000435,135.50
ORD-437,Customer 437,01010000436,136.50
ORD-438,Customer 438,01010000437,137.50
ORD-439,Customer 439,01010000438,138.50
ORD-440,Customer 440,01010000439,139.50
ORD-441,Customer 441,01010000440,140.50
ORD-442,Customer 442,01010000441,141.50
ORD-443,Customer 443,01010000442,142.50
ORD-444,Customer 444,01010000443,143.50
ORD-445,Customer 445,01010000444,144.50
ORD-446,Customer 446,01010000445,145.50
ORD-447,Customer 447,01010000446,146.50
ORD-448,Customer 448,01010000447,147.50
ORD-449,Customer 449,01010000448,148.50
ORD-450,Customer 450,01010000449,149.50
ORD-451,Customer 451,01010000450,100.50
ORD-452,Customer 452,01010000451,101.50
ORD-453,Customer 453,01010000452,102.50
ORD-454,Customer 454,01010000453,103.50
ORD-455,Customer 455,01010000454,104.50
ORD-456,Customer 456,01010000455,105.50
ORD-457,Customer 457,01010000456,106.50
ORD-458,Customer 458,01010000457,107.50
ORD-459,Customer 459,01010000458,108.50
ORD-460,Customer 460,01010000459,109.50
ORD-461,Customer 461,01010000460,110.50
ORD-462,Customer 462,01010000461,111.50
ORD-463,Customer 463,01010000462,112.50
ORD-464,Customer 464,01010000463,113.50
ORD-465,Customer 465,01010000464,114.50
ORD-466,Customer 466,01010000465,115.50
ORD-467,Customer 467,01010000466,116.50
ORD-468,Customer 468,01010000467,117.50
ORD-469,Customer 469,01010000468,118.50
ORD-470,Customer 470,01010000469,119.50
ORD-471,Customer 471,01010000470,120.50
ORD-472,Customer 472,01010000471,121.50
ORD-473,Customer 473,01010000472,122.50
ORD-474,Customer 474,01010000473,123.50
ORD-475,Customer 475,01010000474,124.50
ORD-476,Customer 476,01010000475,125.50
ORD-477,Customer 477,01010000476,126.50
ORD-478,Customer 478,01010000477,127.50
ORD-479,Customer 479,01010000478,128.50
ORD-480,Customer 480,01010000479,129.50
ORD-481,Customer 481,01010000480,130.50
ORD-482,Customer 482,01010000481,131.50
ORD-483,Customer 483,01010000482,132.50
ORD-484,Customer 484,01010000483,133.50
ORD-485,Customer 485,01010000484,134.50
ORD-486,Customer 486,01010000485,135.50
ORD-487,Customer 487,01010000486,136.50
ORD-488,Customer 488,01010000487,137.50
ORD-489,Customer 489,01010000488,138.50
ORD-490,Customer 490,01010000489,139.50
ORD-491,Customer 491,01010000490,140.50
ORD-492,Customer 492,01010000491,141.50
ORD-493,Customer 493,01010000492,142.50
ORD-494,Customer 494,01010000493,143.50
ORD-495,Customer 495,01010000494,144.50
ORD-496,Customer 496,01010000495,145.50
ORD-497,Customer 497,01010000496,146.50
ORD-498,Customer 498,01010000497,147.50
ORD-499,Customer 499,01010000498,148.50
ORD-500,Customer 500,01010000499,149.50
ORD-501,Customer 501,01010000500,100.50
ORD-502,Customer 502,01010000501,101.50
ORD-503,Customer 503,01010000502,102.50
ORD-504,Customer 504,01010000503,103.50
ORD-505,Customer 505,01010000504,104.50
ORD-506,Customer 506,01010000505,105.50
ORD-507,Customer 507,01010000506,106.50
ORD-508,Customer 508,01010000507,107.50
ORD-509,Customer 509,01010000508,108.50
ORD-510,Customer 510,01010000509,109.50
ORD-511,Customer 511,01010000510,110.50
ORD-512,Customer 512,01010000511,111.50
ORD-513,Customer 513,01010000512,112.50
ORD-514,Customer 514,01010000513,113.50
ORD-515,Customer 515,01010000514,114.50
ORD-516,Customer 516,01010000515,115.50
ORD-517,Customer 517,01010000516,116.50
ORD-518,Customer 518,01010000517,117.50
ORD-519,Customer 519,01010000518,118.50
ORD-520,Customer 520,01010000519,119.50
ORD-521,Customer 521,01010000520,120.50
ORD-522,Customer 522,01010000521,121.50
ORD-523,Customer 523,01010000522,122.50
ORD-524,Customer 524,01010000523,123.50
ORD-525,Customer 525,01010000524,124.50
ORD-526,Customer 526,01010000525,125.50
ORD-527,Customer 527,01010000526,126.50
ORD-528,Customer 528,01010000527,127.50
ORD-529,Customer 529,01010000528,128.50
ORD-530,Customer 530,01010000529,129.50
ORD-531,Customer 531,01010000530,130.50
ORD-532,Customer 532,01010000531,131.50
ORD-533,Customer 533,01010000532,132.50
ORD-534,Customer 534,01010000533,133.50
ORD-535,Customer 535,01010000534,134.50
ORD-536,Customer 536,01010000535,135.50
ORD-537,Customer 537,01010000536,136.50
ORD-538,Customer 538,01010000537,137.50
ORD-539,Customer 539,01010000538,138.50
ORD-540,Customer 540,01010000539,139.50
ORD-541,Customer 541,01010000540,140.50
ORD-542,Customer 542,01010000541,141.50
ORD-543,Customer 543,01010000542,142.50
ORD-544,Customer 544,01010000543,143.50
ORD-545,Customer 545,01010000544,144.50
ORD-546,Customer 546,01010000545,145.50
ORD-547,Customer 547,01010000546,146.50
ORD-548,Customer 548,01010000547,147.50
ORD-549,Customer 549,01010000548,148.50
ORD-550,Customer 550,01010000549,149.50
ORD-551,Customer 551,01010000550,100.50
ORD-552,Customer 552,01010000551,101.50
ORD-553,Customer 553,01010000552,102.50
ORD-554,Customer 554,01010000553,103.50
ORD-555,Customer 555,01010000554,104.50
ORD-556,Customer 556,01010000555,105.50
ORD-557,Customer 557,01010000556,106.50
ORD-558,Customer 558,01010000557,107.50
ORD-559,Customer 559,01010000558,108.50
ORD-560,Customer 560,01010000559,109.50
ORD-561,Customer 561,01010000560,110.50
ORD-562,Customer 562,01010000561,111.50
ORD-563,Customer 563,01010000562,112.50
ORD-564,Customer 564,01010000563,113.50
ORD-565,Customer 565,01010000564,114.50
ORD-566,Customer 566,01010000565,115.50
ORD-567,Customer 567,01010000566,116.50
ORD-568,Customer 568,01010000567,117.50
ORD-569,Customer 569,01010000568,118.50
ORD-570,Customer 570,01010000569,119.50
ORD-571,Customer 571,01010000570,120.50
ORD-572,Customer 572,01010000571,121.50
ORD-573,Customer 573,01010000572,122.50
ORD-574,Customer 574,01010000573,123.50
ORD-575,Customer 575,01010000574,124.50
ORD-576,Customer 576,01010000575,125.50
ORD-577,Customer 577,01010000576,126.50
ORD-578,Customer 578,01010000577,127.50
ORD-579,Customer 579,01010000578,128.50
ORD-580,Customer 580,01010000579,129.50
ORD-581,Customer 581,01010000580,130.50
ORD-582,Customer 582,01010000581,131.50
ORD-583,Customer 583,01010000582,132.50
ORD-584,Customer 584,01010000583,133.50
ORD-585,Customer 585,01010000584,134.50
ORD-586,Customer 586,01010000585,135.50
ORD-587,Customer 587,01010000586,136.50
ORD-588,Customer 588,01010000587,137.50
ORD-589,Customer 589,01010000588,138.50
ORD-590,Customer 590,01010000589,139.50
ORD-591,Customer 591,01010000590,140.50
ORD-592,Customer 592,01010000591,141.50
ORD-593,Customer 593,01010000592,142.50
ORD-594,Customer 594,01010000593,143.50
ORD-595,Customer 595,01010000594,144.50
ORD-596,Customer 596,01010000595,145.50
ORD-597,Customer 597,01010000596,146.50
ORD-598,Customer 598,01010000597,147.50
ORD-599,Customer 599,01010000598,148.50
ORD-600,Customer 600,01010000599,149.50
ORD-601,Customer 601,01010000600,100.50
ORD-602,Customer 602,01010000601,101.50
ORD-603,Customer 603,01010000602,102.50
ORD-604,Customer 604,01010000603,103.50
ORD-605,Customer 605,01010000604,104.50
ORD-606,Customer 606,01010000605,105.50
ORD-607,Customer 607,01010000606,106.50
ORD-608,Customer 608,01010000607,107.50
ORD-609,Customer 609,01010000608,108.50
ORD-610,Customer 610,01010000609,109.50
ORD-611,Customer 611,01010000610,110.50
ORD-612,Customer 612,01010000611,111.50
ORD-613,Customer 613,01010000612,112.50
ORD-614,Customer 614,01010000613,113.50
ORD-615,Customer 615,01010000614,114.50
ORD-616,Customer 616,01010000615,115.50
ORD-617,Customer 617,01010000616,116.50
ORD-618,Customer 618,01010000617,117.50
ORD-619,Customer 619,01010000618,118.50
ORD-620,Customer 620,01010000619,119.50
ORD-621,Customer 621,01010000620,120.50
ORD-622,Customer 622,01010000621,121.50
ORD-623,Customer 623,01010000622,122.50
ORD-624,Customer 624,01010000623,123.50
ORD-625,Customer 625,01010000624,124.50
ORD-626,Customer 626,01010000625,125.50
ORD-627,Customer 627,01010000626,126.50
ORD-628,Customer 628,01010000627,127.50
ORD-629,Customer 629,01010000628,128.50
ORD-630,Customer 630,01010000629,129.50
ORD-631,Customer 631,01010000630,130.50
ORD-632,Customer 632,01010000631,131.50
ORD-633,Customer 633,01010000632,132.50
ORD-634,Customer 634,01010000633,133.50
ORD-635,Customer 635,01010000634,134.50
ORD-636,Customer 636,01010000635,135.50
ORD-637,Customer 637,01010000636,136.50
ORD-638,Customer 638,01010000637,137.50
ORD-639,Customer 639,01010000638,138.50
ORD-640,Customer 640,01010000639,139.50
ORD-641,Customer 641,01010000640,140.50
ORD-642,Customer 642,01010000641,141.50
ORD-643,Customer 643,01010000642,142.50
ORD-644,Customer 644,01010000643,143.50
ORD-645,Customer 645,01010000644,144.50
ORD-646,Customer 646,01010000645,145.50
ORD-647,Customer 647,01010000646,146.50
ORD-648,Customer 648,01010000647,147.50
ORD-649,Customer 649,01010000648,148.50
ORD-650,Customer 650,01010000649,149.50
ORD-651,Customer 651,01010000650,100.50
ORD-652,Customer 652,01010000651,101.50
ORD-653,Customer 653,01010000652,102.50
ORD-654,Customer 654,01010000653,103.50
ORD-655,Customer 655,01010000654,104.50
ORD-656,Customer 656,01010000655,105.50
ORD-657,Customer 657,01010000656,106.50
ORD-658,Customer 658,01010000657,107.50
ORD-659,Customer 659,01010000658,108.50
ORD-660,Customer 660,01010000659,109.50
ORD-661,Customer 661,01010000660,110.50
ORD-662,Customer 662,01010000661,111.50
ORD-663,Customer 663,01010000662,112.50
ORD-664,Customer 664,01010000663,113.50
ORD-665,Customer 665,01010000664,114.50
